true_kcat_log10,predicted_kcat_log10,residual,absolute_error
-1.39794,-0.5173689,0.8805711,0.8805711
-0.124938734,-0.5173689,-0.3924302,0.3924302
-1.0457575,-0.5173689,0.5283886,0.5283886
0.41497332,-0.031129122,-0.44610244,0.44610244
-0.3467875,-0.03548646,0.31130105,0.31130105
-0.7695511,-0.027832627,0.7417185,0.7417185
-0.36653155,-0.027832627,0.33869892,0.33869892
0.14612803,0.92401737,0.7778894,0.7778894
1.5682018,0.62742996,-0.9407718,0.9407718
1.8750613,0.98952925,-0.885532,0.885532
0.9790929,0.98952925,0.010436356,0.010436356
1.0700378,0.98952925,-0.08050859,0.08050859
2.1964526,0.8829182,-1.3135345,1.3135345
-0.29242983,0.93019634,1.2226262,1.2226262
1.3765769,0.74748105,-0.62909585,0.62909585
1.2479733,0.74748105,-0.5004923,0.5004923
1.2479733,0.74748105,-0.5004923,0.5004923
1.4281348,0.74748105,-0.68065375,0.68065375
-1.0,0.62742996,1.62743,1.62743
-1.9586073,0.62742996,2.5860372,2.5860372
0.79934055,0.7442919,-0.055048645,0.055048645
0.8808136,0.7442919,-0.1365217,0.1365217
-1.4814861,-0.4973833,0.9841028,0.9841028
-1.4559319,-0.4973833,0.9585486,0.9585486
-0.83268267,-0.4973833,0.33529937,0.33529937
-1.0555173,-0.4973833,0.558134,0.558134
-1.2218487,-0.30763096,0.91421777,0.91421777
-0.74957997,-0.30763096,0.441949,0.441949
-1.0705811,-0.30763096,0.7629501,0.7629501
-1.1739252,-0.30763096,0.8662942,0.8662942
-0.68824613,-0.12018627,0.56805986,0.56805986
-0.32239303,-0.12018627,0.20220676,0.20220676
0.30103,0.7552817,0.45425168,0.45425168
0.5563025,0.7552817,0.1989792,0.1989792
1.462398,0.7552817,-0.70711637,0.70711637
0.7781513,0.13239685,-0.64575446,0.64575446
1.5185139,0.13239685,-1.3861171,1.3861171
0.8750613,0.13239685,-0.74266446,0.74266446
-0.09691001,-0.32194573,-0.22503573,0.22503573
-1.09691,-0.32194573,0.7749643,0.7749643
-0.60206,-0.32194573,0.2801143,0.2801143
-1.154902,-0.32194573,0.83295625,0.83295625
-0.30103,-0.26660794,0.03442207,0.03442207
0.41497332,-0.26660794,-0.68158126,0.68158126
-0.045757502,-0.26660794,-0.22085044,0.22085044
0.11394334,-0.26660794,-0.38055128,0.38055128
0.14612803,-0.26660794,-0.41273597,0.41273597
-0.30103,-0.5957696,-0.29473957,0.29473957
-0.69897,-0.5957696,0.103200436,0.103200436
-0.69897,-0.5957696,0.103200436,0.103200436
-1.39794,-0.5957696,0.80217046,0.80217046
-1.69897,-0.5957696,1.1032004,1.1032004
-1.4989407,-0.5957696,0.9031711,0.9031711
-0.6326441,-0.5957696,0.036874533,0.036874533
-0.82390875,0.01737222,0.84128094,0.84128094
2.4116197,1.1110148,-1.3006048,1.3006048
0.9777236,1.1110148,0.13329124,0.13329124
2.0614524,1.1198618,-0.94159055,0.94159055
-0.045757502,0.23511115,0.28086865,0.28086865
-0.91009486,0.23511115,1.145206,1.145206
-0.4202164,0.23511115,0.65532756,0.65532756
-0.06550154,0.3681411,0.43364266,0.43364266
-0.3467875,0.3681411,0.7149286,0.7149286
2.1522884,0.9735669,-1.1787215,1.1787215
2.0681858,0.9735669,-1.0946189,1.0946189
2.064458,0.9735669,-1.090891,1.090891
2.230449,0.9735669,-1.2568821,1.2568821
1.8847953,0.9735669,-0.9112284,0.9112284
2.075547,0.9735669,-1.1019801,1.1019801
1.5378191,0.9735669,-0.56425226,0.56425226
1.6263404,0.9735669,-0.6527735,0.6527735
-1.3279022,0.6538458,1.981748,1.981748
0.71516734,0.6616932,-0.05347413,0.05347413
1.0530784,0.7013974,-0.351681,0.351681
1.238046,0.7013974,-0.53664863,0.53664863
1.1003705,0.6725085,-0.42786205,0.42786205
1.1931247,0.7013974,-0.49172723,0.49172723
0.9294189,0.6725085,-0.25691044,0.25691044
0.99563515,0.6725085,-0.32312667,0.32312667
1.2718416,0.86334264,-0.408499,0.408499
